BEGIN testHighVolume
Time: 0.00015497207641602
Time: 5.3167343139648E-5
Time: 0.00010180473327637
Time: 0.00022983551025391
Time: 5.3882598876953E-5
Time: 0.00035810470581055
Time: 0.00045394897460938
Time: 0.00047111511230469
Time: 0.00037407875061035
Time: 0.0004119873046875
Time: 1.8835067749023E-5
Time: 0.00042605400085449
Time: 0.00023818016052246
Time: 0.00012421607971191
Time: 0.00020813941955566
Time: 0.00012588500976562
Time: 3.7908554077148E-5
Time: 0.00012302398681641
Time: 0.00023007392883301
Time: 0.00042390823364258
Time: 0.00031900405883789
Time: 0.00044703483581543
Time: 0.00014305114746094
Time: 0.00034213066101074
Time: 0.00013089179992676
Time: 6.6041946411133E-5
Time: 0.00031399726867676
Time: 2.5033950805664E-5
Time: 0.00030112266540527
Time: 0.00026392936706543
Time: 6.2942504882812E-5
Time: 0.00027203559875488
Time: 0.00016593933105469
Time: 0.00016689300537109
Time: 4.1007995605469E-5
Time: 7.5817108154297E-5
Time: 0.00032186508178711
Time: 0.00042510032653809
Time: 0.00027799606323242
Time: 0.0002739429473877
Time: 0.00010180473327637
Time: 0.00029778480529785
Time: 6.7949295043945E-5
Time: 0.00020599365234375
Time: 0.00026106834411621
Time: 4.0054321289062E-5
Time: 0.00026512145996094
Time: 0.00022792816162109
Time: 4.0054321289062E-5
Time: 0.00034093856811523
Time: 0.00051498413085938
Time: 2.1934509277344E-5
Time: 0.0003509521484375
Time: 0.00018692016601562
Time: 0.00056195259094238
Time: 0.00035214424133301
Time: 3.0994415283203E-5
Time: 0.0006561279296875
Time: 0.00021600723266602
Time: 0.00057005882263184
Time: 0.00054693222045898
Time: 0.00011396408081055
Time: 0.00030207633972168
Time: 3.6001205444336E-5
Time: 0.00043702125549316
Time: 0.00021100044250488
Time: 2.5033950805664E-5
Time: 0.00030803680419922
Time: 0.00017905235290527
Time: 0.00038599967956543
Time: 4.1961669921875E-5
Time: 0.00019502639770508
Time: 8.1062316894531E-5
Time: 0.00029993057250977
Time: 0.00015687942504883
Time: 0.00041913986206055
Time: 0.00039005279541016
Time: 0.00029492378234863
Time: 0.0002291202545166
Time: 0.00039792060852051
Time: 0.00011301040649414
Time: 0.00042200088500977
Time: 0.00021696090698242
Time: 0.00042009353637695
Time: 0.00015091896057129
Time: 0.00014495849609375
Time: 0.00027799606323242
Time: 0.00012302398681641
Time: 5.3167343139648E-5
Time: 1.0013580322266E-5
Time: 0.00029802322387695
Time: 0.00052905082702637
Time: 0.00037407875061035
Time: 7.2002410888672E-5
Time: 0.00025701522827148
Time: 7.9154968261719E-5
Time: 0.00019001960754395
Time: 0.00038504600524902
Time: 0.00044608116149902
Time: 0.00027298927307129
Time: 5.2928924560547E-5
Time: 0.00021982192993164
Time: 0.00031304359436035
Time: 0.0002591609954834
Time: 0.00040197372436523
Time: 0.00030016899108887
Time: 0.00031399726867676
Time: 0.00040316581726074
Time: 0.00016999244689941
Time: 6.3896179199219E-5
Time: 0.00019502639770508
Time: 0.0002439022064209
Time: 6.9141387939453E-5
Time: 0.00030708312988281
Time: 0.00021982192993164
Time: 0.00030994415283203
Time: 0.00037288665771484
Time: 0.00040888786315918
Time: 0.00035619735717773
Time: 0.00026679039001465
Time: 4.4822692871094E-5
Time: 0.00037121772766113
Time: 0.00041484832763672
Time: 1.6927719116211E-5
Time: 0.00019192695617676
Time: 0.00025582313537598
Time: 0.00023078918457031
Time: 0.00036978721618652
Time: 0.00040602684020996
Time: 0.00053906440734863
Time: 0.00043606758117676
Time: 0.00041413307189941
Time: 0.00024294853210449
Time: 0.00026607513427734
Time: 0.00018692016601562
Time: 5.2928924560547E-5
Time: 0.00030708312988281
Time: 1.6927719116211E-5
Time: 0.00045108795166016
Time: 0.00021004676818848
Time: 0.00024604797363281
Time: 0.00030899047851562
Time: 9.608268737793E-5
Time: 0.00022387504577637
Time: 0.00041484832763672
Time: 0.00032806396484375
Time: 0.00018596649169922
Time: 0.00044798851013184
Time: 5.2928924560547E-5
Time: 2.9087066650391E-5
Time: 0.00017786026000977
Time: 0.00031495094299316
Time: 0.00026798248291016
Time: 0.00018882751464844
Time: 3.504753112793E-5
Time: 0.00040292739868164
Time: 0.00031495094299316
Time: 0.00030183792114258
Time: 0.00010514259338379
Time: 0.00024008750915527
Time: 0.00029492378234863
Time: 0.00049996376037598
Time: 3.8862228393555E-5
Time: 8.6069107055664E-5
Time: 1.0967254638672E-5
Time: 0.00029587745666504
Time: 0.00020003318786621
Time: 2.3841857910156E-5
Time: 2.2172927856445E-5
Time: 0.00024294853210449
Time: 0.00034213066101074
Time: 0.00025796890258789
Time: 5.1021575927734E-5
Time: 0.00024199485778809
Time: 0.00026798248291016
Time: 0.00016689300537109
Time: 7.8916549682617E-5
Time: 2.4080276489258E-5
Time: 0.00010800361633301
Time: 0.00037312507629395
Time: 0.00015497207641602
Time: 0.00020599365234375
Time: 0.00017786026000977
Time: 0.00045013427734375
Time: 0.00022697448730469
Time: 7.2002410888672E-5
Time: 0.00016212463378906
Time: 0.00032711029052734
Time: 0.00039982795715332
Time: 0.00015997886657715
Time: 0.00015783309936523
Time: 0.00022196769714355
Time: 0.00034999847412109
Time: 0.00023508071899414
Time: 0.00032210350036621
Time: 0.00047898292541504
Time: 0.00025796890258789
Time: 0.00048613548278809
Time: 0.00050091743469238
Time: 0.00035381317138672
Time: 7.8916549682617E-5
Time: 0.00042295455932617
Time: 0.00019979476928711
Time: 9.3936920166016E-5
Time: 6.6995620727539E-5
Time: 0.00041913986206055
Time: 0.00065112113952637
Time: 3.6001205444336E-5
Time: 0.00029206275939941
Time: 0.00033903121948242
Time: 0.00055217742919922
Time: 0.00053691864013672
Time: 3.8862228393555E-5
Time: 7.1048736572266E-5
Time: 0.00023603439331055
Time: 8.7976455688477E-5
Time: 0.00026583671569824
Time: 0.00031304359436035
Time: 6.7949295043945E-5
Time: 0.00047206878662109
Time: 0.00035500526428223
Time: 0.00034999847412109
Time: 0.00034189224243164
Time: 0.00042295455932617
Time: 0.00037288665771484
Time: 0.00040793418884277
Time: 0.0004420280456543
Time: 0.00014615058898926
Time: 3.7908554077148E-5
Time: 0.00032520294189453
Time: 0.00020194053649902
Time: 0.00047707557678223
Time: 0.00017809867858887
Time: 0.0002288818359375
Time: 0.00042104721069336
Time: 0.00037312507629395
Time: 7.1048736572266E-5
Time: 1.6927719116211E-5
Time: 0.00053691864013672
Time: 0.00040698051452637
Time: 0.00018501281738281
Time: 0.00032305717468262
Time: 0.00039887428283691
Time: 4.4822692871094E-5
Time: 0.00021600723266602
Time: 9.9897384643555E-5
Time: 0.00027203559875488
Time: 0.00022697448730469
Time: 1.0013580322266E-5
Time: 0.00010490417480469
Time: 0.00026583671569824
Time: 0.00038981437683105
Time: 8.7976455688477E-5
Time: 0.00034189224243164
Time: 6.0796737670898E-5
Time: 0.0002281665802002
Time: 0.0003199577331543
Time: 7.0810317993164E-5
Time: 2.7894973754883E-5
Time: 0.0003969669342041
Time: 0.00046896934509277
Time: 0.00042486190795898
Time: 0.00038290023803711
Time: 0.00016903877258301
Time: 0.00026798248291016
Time: 0.00015115737915039
Time: 0.00021505355834961
Time: 0.0003969669342041
Time: 0.00035309791564941
Time: 0.00016903877258301
Time: 0.00040888786315918
Time: 0.00040292739868164
Time: 2.9087066650391E-5
Time: 0.00025606155395508
Time: 0.00017189979553223
Time: 0.00028610229492188
Time: 0.00018405914306641
Time: 0.00011110305786133
Time: 0.00047612190246582
Time: 0.00025296211242676
Time: 0.00038695335388184
Time: 0.00059390068054199
Time: 0.00021195411682129
Time: 0.00019717216491699
Time: 0.00029301643371582
Time: 0.00029802322387695
Time: 0.00020313262939453
Time: 2.1934509277344E-5
Time: 0.00014400482177734
Time: 0.00012612342834473
Time: 0.00037908554077148
Time: 0.00012493133544922
Time: 0.00025582313537598
Time: 0.0003809928894043
Time: 0.00031685829162598
Time: 0.00041007995605469
Time: 0.00014114379882812
Time: 0.00014591217041016
Time: 0.00025701522827148
Time: 0.0002739429473877
Time: 0.00066304206848145
Time: 6.413459777832E-5
Time: 0.00023603439331055
Time: 0.00033307075500488
Time: 0.00038003921508789
Time: 0.00020503997802734
Time: 0.00010204315185547
Time: 0.0008091926574707
Time: 0.00031685829162598
Time: 0.00014591217041016
Time: 0.00035500526428223
Time: 0.00026106834411621
Time: 1.6212463378906E-5
Time: 0.00066208839416504
Time: 0.00037002563476562
Time: 0.00060701370239258
Time: 0.00029897689819336
Time: 0.00040102005004883
Time: 0.0001981258392334
Time: 0.00010299682617188
Time: 0.00023221969604492
Time: 0.00026607513427734
Time: 0.00039505958557129
Time: 0.0002601146697998
Time: 0.00015902519226074
Time: 0.00012302398681641
Time: 0.00017905235290527
Time: 0.0001990795135498
Time: 0.00011897087097168
Time: 0.00031805038452148
Time: 0.00048208236694336
Time: 8.702278137207E-5
Time: 0.00014400482177734
Time: 0.00025010108947754
Time: 0.00039815902709961
Time: 0.0002748966217041
Time: 8.8930130004883E-5
Time: 0.00025105476379395
Time: 0.0001671314239502
Time: 0.00010085105895996
Time: 0.00034999847412109
Time: 0.00015783309936523
Time: 0.0004270076751709
Time: 2.7894973754883E-5
Time: 7.1048736572266E-5
Time: 0.00015807151794434
Time: 0.0001828670501709
Time: 0.00020790100097656
Time: 0.0003662109375
Time: 0.00022101402282715
Time: 0.00011610984802246
Time: 0.00010204315185547
Time: 0.00010013580322266
Time: 0.00040102005004883
Time: 4.3153762817383E-5
Time: 0.00023293495178223
Time: 0.00040102005004883
Time: 0.00029802322387695
Time: 0.00032305717468262
Time: 1.1920928955078E-5
Time: 0.00012397766113281
Time: 0.00017905235290527
Time: 0.00071597099304199
Time: 1.5974044799805E-5
Time: 0.00037693977355957
Time: 0.00024104118347168
Time: 0.0002131462097168
Time: 0.00035691261291504
Time: 0.0001070499420166
Time: 8.5115432739258E-5
Time: 0.00036501884460449
Time: 0.00029993057250977
Time: 0.00022077560424805
Time: 0.00017189979553223
Time: 0.00024294853210449
Time: 0.00021505355834961
Time: 5.3882598876953E-5
Time: 0.00030708312988281
Time: 5.0067901611328E-5
Time: 5.5074691772461E-5
Time: 0.00030398368835449
Time: 0.00039005279541016
Time: 0.0001227855682373
Time: 0.00032281875610352
Time: 0.00023698806762695
Time: 0.00035595893859863
Time: 8.4161758422852E-5
Time: 0.00038385391235352
Time: 0.00013494491577148
Time: 0.00027608871459961
Time: 0.00036001205444336
Time: 4.2915344238281E-5
Time: 0.00018095970153809
Time: 0.00022792816162109
Time: 0.00036501884460449
Time: 0.00026106834411621
Time: 0.00041890144348145
Time: 0.00016498565673828
Time: 0.0003809928894043
Time: 0.00031399726867676
Time: 0.00013208389282227
Time: 0.00029420852661133
Time: 0.00035691261291504
Time: 0.00037908554077148
Time: 0.00049209594726562
Time: 0.00036001205444336
Time: 1.0967254638672E-5
Time: 0.00029587745666504
Time: 4.1007995605469E-5
Time: 0.00043821334838867
Time: 0.0002748966217041
Time: 0.00027894973754883
Time: 0.00043916702270508
Time: 0.00026488304138184
Time: 0.00024199485778809
Time: 2.0027160644531E-5
Time: 0.00021100044250488
Time: 0.00041794776916504
Time: 0.00057792663574219
Time: 9.7990036010742E-5
Time: 0.00010204315185547
Time: 3.4093856811523E-5
Time: 0.00034689903259277
Time: 0.00039100646972656
Time: 0.00065088272094727
Time: 0.00015115737915039
Time: 0.00012397766113281
Time: 8.7976455688477E-5
Time: 1.0967254638672E-5
Time: 0.00023388862609863
Time: 0.00035309791564941
Time: 4.5061111450195E-5
Time: 0.00050997734069824
Time: 0.00039100646972656
Time: 0.00015902519226074
Time: 0.00057005882263184
Time: 0.0001070499420166
Time: 0.00052309036254883
Time: 0.00030708312988281
Time: 0.00020098686218262
Time: 0.00037813186645508
Time: 0.00013208389282227
Time: 7.1048736572266E-5
Time: 3.6001205444336E-5
Time: 0.00026702880859375
Time: 0.00012397766113281
Time: 0.0003349781036377
Time: 0.00011396408081055
Time: 0.00026392936706543
Time: 0.00032281875610352
Time: 0.0002129077911377
Time: 0.00023603439331055
Time: 0.00013303756713867
Time: 0.00030422210693359
Time: 0.0004119873046875
Time: 0.00041699409484863
Time: 0.0004119873046875
Time: 9.4890594482422E-5
Time: 0.00035810470581055
Time: 0.00029206275939941
Time: 0.00021886825561523
Time: 0.00015997886657715
Time: 0.00010490417480469
Time: 0.00026607513427734
Time: 8.2969665527344E-5
Time: 3.504753112793E-5
Time: 0.0004570484161377
Time: 0.00012898445129395
Time: 0.00041103363037109
Time: 0.00032806396484375
Time: 0.00017404556274414
Time: 0.00011086463928223
Time: 0.00029921531677246
Time: 0.00019502639770508
Time: 2.6941299438477E-5
Time: 0.00022196769714355
Time: 0.00010800361633301
Time: 0.00012111663818359
Time: 0.00028395652770996
Time: 6.1988830566406E-5
Time: 0.00044989585876465
Time: 0.00030708312988281
Time: 0.00020313262939453
Time: 0.00012588500976562
Time: 0.00029087066650391
Time: 0.00015997886657715
Time: 0.00015497207641602
Time: 0.0001070499420166
Time: 1.9073486328125E-5
Time: 0.00014400482177734
Time: 1.3113021850586E-5
Time: 0.00042390823364258
Time: 0.00018000602722168
Time: 3.1948089599609E-5
Time: 7.2956085205078E-5
Time: 0.00011706352233887
Time: 0.00030708312988281
Time: 0.00012516975402832
Time: 0.00027894973754883
Time: 0.00011014938354492
Time: 0.00022792816162109
Time: 2.0980834960938E-5
Time: 3.6954879760742E-5
Time: 0.00034904479980469
Time: 0.00016212463378906
Time: 0.00020909309387207
Time: 0.00046586990356445
Time: 1.2874603271484E-5
Time: 0.00038504600524902
Time: 0.00013017654418945
Time: 0.0002448558807373
Time: 0.00034499168395996
Time: 0.00023198127746582
Time: 0.00023412704467773
Time: 0.00011491775512695
Time: 0.00036406517028809
Time: 0.00018978118896484
Time: 0.00019383430480957
Time: 0.00028395652770996
Time: 2.3126602172852E-5
Time: 0.00022006034851074
Time: 0.00017595291137695
Time: 4.1007995605469E-5
Time: 0.00026392936706543
Time: 0.00013113021850586
Time: 0.0002448558807373
Time: 0.00021600723266602
Time: 0.00010490417480469
Time: 0.00053691864013672
Time: 0.00027894973754883
Time: 0.0002748966217041
Time: 0.00034809112548828
Time: 0.00010800361633301
Time: 0.00041389465332031
Time: 0.00020313262939453
Time: 3.9100646972656E-5
Time: 0.00024700164794922
Time: 1.0967254638672E-5
Time: 0.00030112266540527
Time: 0.00033998489379883
Time: 0.00021815299987793
Time: 0.00036811828613281
Time: 0.0003969669342041
Time: 0.00038695335388184
Time: 0.00037884712219238
Time: 0.00022602081298828
Time: 0.00014901161193848
Time: 0.00053596496582031
Time: 0.00020313262939453
Time: 6.2942504882812E-5
Time: 2.3126602172852E-5
Time: 0.0002439022064209
Time: 0.00023293495178223
Time: 0.00028014183044434
Time: 0.00025486946105957
Time: 0.00039887428283691
Time: 0.00032901763916016
Time: 0.00032901763916016
Time: 3.7908554077148E-5
Time: 0.00026679039001465
Time: 0.00046110153198242
Time: 0.00038599967956543
Time: 2.8133392333984E-5
Time: 0.00023484230041504
Time: 0.00023984909057617
Time: 0.00016093254089355
Time: 0.0003211498260498
Time: 0.00046706199645996
Time: 0.00020003318786621
Time: 0.0001070499420166
Time: 4.6014785766602E-5
Time: 3.504753112793E-5
Time: 0.00051188468933105
Time: 0.00022792816162109
Time: 0.00039386749267578
Time: 0.00014710426330566
Time: 0.00048208236694336
Time: 0.00058794021606445
Time: 6.6995620727539E-5
Time: 0.00022578239440918
Time: 0.00031805038452148
Time: 0.00044989585876465
Time: 0.00024294853210449
Time: 0.00039792060852051
Time: 6.9141387939453E-5
Time: 7.6055526733398E-5
Time: 5.5074691772461E-5
Time: 0.00024914741516113
Time: 0.00014686584472656
Time: 0.00084519386291504
Time: 0.00049686431884766
Time: 0.00019598007202148
Time: 0.00016689300537109
Time: 9.1791152954102E-5
Time: 3.6954879760742E-5
Time: 0.00014996528625488
Time: 0.00050520896911621
Time: 0.0005490779876709
Time: 0.0001220703125
Time: 0.00050997734069824
Time: 0.00028181076049805
Time: 0.0001368522644043
Time: 7.8916549682617E-5
Time: 0.00030612945556641
Time: 0.00020813941955566
Time: 4.4822692871094E-5
Time: 0.00041103363037109
Time: 0.00029301643371582
Time: 0.00038313865661621
Time: 1.8119812011719E-5
Time: 0.00038003921508789
Time: 0.00025486946105957
Time: 5.2928924560547E-5
Time: 0.00020503997802734
Time: 0.0002751350402832
Time: 0.00010800361633301
Time: 8.9883804321289E-5
Time: 0.00048089027404785
Time: 0.00019001960754395
Time: 0.00039911270141602
Time: 0.0003969669342041
Time: 0.00028085708618164
Time: 0.00041294097900391
Time: 0.00031900405883789
Time: 5.6982040405273E-5
Time: 0.0001060962677002
Time: 1.0967254638672E-5
Time: 0.00047588348388672
Time: 0.00017595291137695
Time: 0.00017905235290527
Time: 0.00041007995605469
Time: 0.00041604042053223
Time: 0.00012016296386719
Time: 0.00024199485778809
Time: 9.608268737793E-5
Time: 0.00031113624572754
Time: 5.8174133300781E-5
Time: 0.0001828670501709
Time: 0.00031685829162598
Time: 0.00029182434082031
Time: 3.3855438232422E-5
Time: 0.00024986267089844
Time: 0.00012493133544922
Time: 0.00037503242492676
Time: 0.00017404556274414
Time: 0.00019001960754395
Time: 0.00011086463928223
Time: 0.00027799606323242
Time: 0.00023007392883301
Time: 0.00038003921508789
Time: 0.00025582313537598
Time: 0.00024795532226562
Time: 0.00022602081298828
Time: 5.1021575927734E-5
Time: 0.00036382675170898
Time: 0.00028800964355469
Time: 0.00052905082702637
Time: 0.00042104721069336
Time: 2.5033950805664E-5
Time: 0.00040102005004883
Time: 0.0001528263092041
Time: 9.6797943115234E-5
Time: 0.0002899169921875
Time: 9.7990036010742E-5
Time: 3.4093856811523E-5
Time: 0.00036191940307617
Time: 4.6014785766602E-5
Time: 0.00025701522827148
Time: 0.00012803077697754
Time: 0.00025010108947754
Time: 0.00050902366638184
Time: 5.5789947509766E-5
Time: 5.793571472168E-5
Time: 0.00017905235290527
Time: 2.3126602172852E-5
Time: 0.00013494491577148
Time: 0.00010514259338379
Time: 0.00022101402282715
Time: 0.00017499923706055
Time: 0.0002291202545166
Time: 3.6954879760742E-5
Time: 0.00019478797912598
Time: 0.00040793418884277
Time: 0.00020909309387207
Time: 7.4148178100586E-5
Time: 0.00021505355834961
Time: 0.00037693977355957
Time: 5.1975250244141E-5
Time: 3.6954879760742E-5
Time: 6.413459777832E-5
Time: 0.00022482872009277
Time: 0.00023889541625977
Time: 0.00055980682373047
Time: 0.0002138614654541
Time: 9.7036361694336E-5
Time: 8.0108642578125E-5
Time: 0.00044608116149902
Time: 0.00047898292541504
Time: 0.00047802925109863
Time: 0.00032997131347656
Time: 0.00063204765319824
Time: 0.00048494338989258
Time: 0.00047516822814941
Time: 0.0004570484161377
Time: 0.0003819465637207
Time: 0.00020694732666016
Time: 0.00021004676818848
Time: 0.00042104721069336
Time: 0.00039005279541016
Time: 0.00038695335388184
Time: 5.0783157348633E-5
Time: 0.00017189979553223
Time: 0.00025486946105957
Time: 0.00022101402282715
Time: 8.3208084106445E-5
Time: 9.5844268798828E-5
Time: 0.00031399726867676
Time: 0.00036287307739258
Time: 0.00033688545227051
Time: 0.0003211498260498
Time: 0.00031304359436035
Time: 2.4080276489258E-5
Time: 3.1948089599609E-5
Time: 0.00032877922058105
Time: 0.00043201446533203
Time: 0.00035405158996582
Time: 0.00030303001403809
Time: 0.00036501884460449
Time: 0.0001988410949707
Time: 0.00039100646972656
Time: 0.00031590461730957
Time: 9.0122222900391E-5
Time: 0.00025606155395508
Time: 0.00020599365234375
Time: 0.00012898445129395
Time: 0.0001070499420166
Time: 0.00010800361633301
Time: 0.00011515617370605
Time: 0.00028491020202637
Time: 0.00021815299987793
Time: 0.00026488304138184
Time: 0.00026202201843262
Time: 0.00031805038452148
Time: 0.0001978874206543
Time: 0.00015091896057129
Time: 0.00036311149597168
Time: 0.00039505958557129
Time: 8.2969665527344E-5
Time: 0.00033283233642578
Time: 0.0005040168762207
Time: 0.00019097328186035
Time: 0.00035810470581055
Time: 0.00017690658569336
Time: 4.887580871582E-5
Time: 0.00014400482177734
Time: 0.0004119873046875
Time: 0.00034499168395996
Time: 0.00020694732666016
Time: 6.9856643676758E-5
Time: 8.6069107055664E-5
Time: 0.00016117095947266
Time: 0.00016093254089355
Time: 0.00041794776916504
Time: 0.00016212463378906
Time: 0.00022792816162109
Time: 0.00013589859008789
Time: 3.7193298339844E-5
Time: 2.3841857910156E-5
Time: 5.9843063354492E-5
Time: 0.00037908554077148
Time: 0.0003960132598877
Time: 0.00011491775512695
Time: 1.7166137695312E-5
Time: 0.00039100646972656
Time: 0.00014400482177734
Time: 0.00013089179992676
Time: 7.7009201049805E-5
Time: 0.00037813186645508
Time: 0.00012016296386719
Time: 0.00012803077697754
Time: 0.00033402442932129
Time: 2.598762512207E-5
Time: 0.00024890899658203
Time: 0.00032711029052734
Time: 0.00010299682617188
Time: 0.00030183792114258
Time: 0.00013589859008789
Time: 0.00020003318786621
Time: 0.00019502639770508
Time: 0.00047016143798828
Time: 0.00011396408081055
Time: 0.00038599967956543
Time: 2.2172927856445E-5
Time: 0.00042200088500977
Time: 0.00041699409484863
Time: 4.0054321289062E-5
Time: 0.00035309791564941
Time: 0.00039196014404297
Time: 0.00021219253540039
Time: 0.00025796890258789
Time: 0.0003199577331543
Time: 0.00036001205444336
Time: 0.0002129077911377
Time: 0.00038504600524902
Time: 0.00013995170593262
Time: 0.00055503845214844
Time: 0.0004889965057373
Time: 0.0001828670501709
Time: 0.00017499923706055
Time: 0.00054097175598145
Time: 0.00049781799316406
Time: 0.00064182281494141
Time: 0.0002899169921875
Time: 0.00014305114746094
Time: 0.00033688545227051
Time: 4.4107437133789E-5
Time: 0.00012612342834473
Time: 0.00018000602722168
Time: 0.00019407272338867
Time: 0.00022792816162109
Time: 3.7908554077148E-5
Time: 6.6041946411133E-5
Time: 0.00017213821411133
Time: 0.00020408630371094
Time: 0.00034308433532715
Time: 0.00037693977355957
Time: 0.0001218318939209
Time: 0.0002892017364502
Time: 0.00022792816162109
Time: 0.00038313865661621
Time: 0.00018000602722168
Time: 8.702278137207E-5
Time: 7.6055526733398E-5
Time: 0.00011014938354492
Time: 0.00018906593322754
Time: 0.00029182434082031
Time: 0.00022387504577637
Time: 9.2983245849609E-5
Time: 0.00022482872009277
Time: 0.0003659725189209
Time: 0.00018692016601562
Time: 0.00034499168395996
Time: 7.0095062255859E-5
Time: 0.0003821849822998
Time: 0.00019097328186035
Time: 4.9114227294922E-5
Time: 0.00042605400085449
Time: 0.00050520896911621
Time: 0.00021100044250488
Time: 0.00020408630371094
Time: 0.00023007392883301
Time: 2.3126602172852E-5
Time: 0.0003960132598877
Time: 0.00021600723266602
Time: 0.00021600723266602
Time: 0.00012397766113281
Time: 0.00015807151794434
Time: 0.00027203559875488
Time: 0.00029802322387695
Time: 0.00019598007202148
Time: 0.00028896331787109
Time: 0.00014686584472656
Time: 0.00028800964355469
Time: 0.00014591217041016
Time: 0.00021886825561523
Time: 0.00017285346984863
Time: 0.00025296211242676
Time: 9.7990036010742E-5
Time: 0.00014495849609375
Time: 0.00036215782165527
Time: 0.0001518726348877
Time: 0.00015377998352051
Time: 7.9870223999023E-5
Time: 0.00011205673217773
Time: 0.0004429817199707
Time: 0.00022983551025391
Time: 0.00019979476928711
Time: 0.00025701522827148
Time: 0.0001070499420166
Time: 0.0002899169921875
Time: 0.00031089782714844
Time: 0.00033998489379883
Time: 0.00035715103149414
Time: 1.7881393432617E-5
Time: 0.00025820732116699
Time: 0.00012898445129395
Time: 2.0980834960938E-5
Time: 6.3180923461914E-5
Time: 0.00025701522827148
Time: 0.00017499923706055
Time: 0.0002751350402832
Time: 0.00018906593322754
Time: 0.00021100044250488
Time: 0.0003359317779541
Time: 0.00037193298339844
Time: 0.0004580020904541
Time: 0.00019288063049316
Time: 0.00024700164794922
Time: 0.00017309188842773
Time: 0.00035595893859863
Time: 9.9897384643555E-5
Time: 3.6954879760742E-5
Time: 0.00034403800964355
Time: 9.4175338745117E-5
Time: 0.00038409233093262
Time: 0.00036787986755371
Time: 0.00043082237243652
Time: 0.00032186508178711
Time: 3.6001205444336E-5
Time: 3.9815902709961E-5
Time: 0.00014901161193848
Time: 0.00035691261291504
Time: 0.00028276443481445
Time: 4.6968460083008E-5
Time: 0.0004119873046875
Time: 7.8201293945312E-5
Time: 0.00018000602722168
Time: 0.00031709671020508
Time: 0.00012302398681641
Time: 0.00034213066101074
Time: 3.8862228393555E-5
Time: 0.00026798248291016
Time: 0.00032591819763184
Time: 0.00012397766113281
Time: 0.00016498565673828
Time: 0.00014400482177734
Time: 0.00033712387084961
Time: 0.00064897537231445
Time: 0.00038409233093262
Time: 0.00051999092102051
Time: 0.00059008598327637
Time: 0.0001220703125
Time: 0.00040388107299805
Time: 0.00026798248291016
Time: 0.00015997886657715
Time: 8.2969665527344E-5
Time: 9.6797943115234E-5
Time: 6.3896179199219E-5
Time: 0.00030398368835449
Time: 0.00032806396484375
Time: 0.00024986267089844
Time: 0.00024795532226562
Time: 0.00013494491577148
Time: 5.0067901611328E-5
Time: 0.00029802322387695
Time: 4.0054321289062E-5
Time: 0.00047516822814941
Time: 0.00058889389038086
Time: 6.2942504882812E-5
Time: 0.00010418891906738
Time: 0.00015592575073242
Time: 0.00039505958557129
Time: 0.00038003921508789
Time: 0.00037908554077148
Time: 0.00039505958557129
Time: 0.00012302398681641
Time: 0.00023698806762695
Time: 0.00038886070251465
Time: 0.00023388862609863
Time: 6.3180923461914E-5
Time: 5.6982040405273E-5
Time: 0.00039100646972656
Time: 0.00029397010803223
Time: 0.00012302398681641
Time: 0.00014400482177734
Time: 0.00022792816162109
Time: 0.00030684471130371
Time: 0.00022387504577637
Time: 0.00032687187194824
Time: 0.00034308433532715
Time: 0.00033903121948242
Time: 0.00019121170043945
Time: 0.00022482872009277
Time: 0.00029802322387695
Time: 0.00017499923706055
Time: 7.8916549682617E-5
Time: 0.00022387504577637
Time: 0.00028014183044434
Time: 0.0001981258392334
Time: 0.00032401084899902
Time: 4.5061111450195E-5
Time: 0.00029206275939941
Time: 0.00020790100097656
Time: 0.00030279159545898
Time: 1.978874206543E-5
Time: 0.00038290023803711
Time: 0.00036406517028809
Time: 0.00023913383483887
Time: 0.0003960132598877
Time: 8.2015991210938E-5
Time: 0.0002448558807373
Time: 0.00028419494628906
Time: 0.00041389465332031
Time: 0.00063514709472656
Time: 0.00028395652770996
Time: 0.00022792816162109
Time: 0.00024509429931641
Time: 0.00022006034851074
Time: 0.0002589225769043
Time: 0.00025677680969238
Time: 0.0002748966217041
Time: 0.0003960132598877
Time: 0.00027894973754883
Time: 0.00041604042053223
Time: 5.793571472168E-5
Time: 0.00027680397033691
Time: 0.000579833984375
Time: 0.00023102760314941
Time: 0.00034499168395996
Time: 0.00036811828613281
Time: 0.0001828670501709
Time: 0.00034689903259277
Time: 0.0005650520324707
Time: 0.00037312507629395
Time: 5.1975250244141E-5
Time: 0.00042009353637695
Time: 0.00034403800964355
Time: 0.00034594535827637
Time: 0.0002748966217041
Time: 0.00018095970153809
Time: 0.00041007995605469
Time: 5.6028366088867E-5
Time: 0.0001368522644043
Time: 0.00011396408081055
Time: 0.0001220703125
Time: 0.00018000602722168
Time: 4.5061111450195E-5
Time: 0.0003960132598877
Time: 0.00038719177246094
Time: 2.5033950805664E-5
Time: 0.00032401084899902
Time: 0.00020885467529297
Time: 0.00037693977355957
Time: 0.00028395652770996
Time: 0.00039386749267578
Time: 0.00039100646972656
Time: 0.0001678466796875
Time: 1.978874206543E-5
Time: 0.00012302398681641
Time: 0.00028681755065918
Time: 0.00035285949707031
Time: 2.0027160644531E-5
Time: 0.0001220703125
Time: 0.00039911270141602
Time: 2.5033950805664E-5
Time: 0.00012612342834473
